,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
17293,17293,Eliad,◊û◊©◊î◊ï ◊ê◊û◊ô◊™◊ô,21.0,0.724,0.692,10.0,-5.79,1,0.0404,0.0336,9.41e-05,0.0862,0.668,95.012,217667.0,4,9
16581,16581,Eyal Golan,◊î◊ï◊ú◊õ◊ô◊ù ◊ú◊î◊©◊™◊í◊¢,34.0,0.823,0.742,3.0,-5.582,0,0.0424,0.135,0.000196,0.122,0.689,125.962,196190.0,4,9
3932,3932,Fibre,The Only One,36.0,0.654,0.92,1.0,-6.389,1,0.514,0.0254,0.339,0.143,0.709,120.065,168000.0,4,6
16837,16837,Chris Robinson Brotherhood,Let It Bleed - Live,18.0,0.456,0.638,5.952446502315104,-8.753,1,0.0326,0.448,0.0037,0.713,0.754,110.024,453707.0,4,10
8655,8655,Highly Suspect,These Days - Acoustic,45.0,0.482,0.202,6.0,-11.093,1,0.0617,0.827,0.1775619253660327,0.0889,0.337,177.175,265752.0,4,10
1261,1261,Eleine,Mein Herz brennt,44.0,0.546,0.667,7.0,-9.884,1,0.0401,0.000272,0.125,0.108,0.185,83.235,281373.0,4,8
14407,14407,Sarit Hadad,◊ë◊ó◊ï◊ù ◊©◊ú ◊™◊ú ◊ê◊ë◊ô◊ë,38.0,0.397,0.843,2.0,-4.37,0,0.0414,0.589,0.1775619253660327,0.187,0.376,138.947,208600.0,4,9
17637,17637,Don Williams,I Believe In You,48.0,0.659,0.221,7.0,-20.219,1,0.0494,0.835,0.000396,0.139,0.56,117.945,4.092883333,3,4
16406,16406,Bush,Lost In You,46.0,0.517,0.753,5.0,-5.242,1,0.036,0.0204,0.000557,0.0575,0.121,117.044,259798.0,4,10
6396,6396,Fortisakharof,◊†◊ô◊¶◊ï◊¶◊ï◊™,42.0,0.336,0.416,7.0,-12.956,1,0.0252,0.0443,0.022,0.163,0.166,99.716,434000.0,4,10
14084,14084,Gaerea,Conspiranoia,31.0,0.179,0.978,6.0,-3.128,0,0.124,2.73e-06,0.847,0.283,0.0393,134.975,554893.0,4,8
9798,9798,Celtic Frost,A Dying God Coming into Human Flesh,46.0,0.153,0.329,3.0,-5.575,0,0.0362,0.0125,0.918,0.0604,0.0793,102.001,339187.0,3,8
9804,9804,Conway Twitty,You've Never Been This Far Before - Re-Recorded In Stereo,43.0,0.705,0.397,10.0,-11.775,1,0.0343,0.679,0.1775619253660327,0.106,0.684,133.355,3.166666667,4,4
5523,5523,Bob Dylan,Girl from the North Country,66.0,0.607,0.142,7.0,-23.455,1,0.0382,0.843,0.000197,0.121,0.305,118.867,220400.0,4,10
13141,13141,Perila,Fallin Into Space,12.0,0.504,0.264,5.952446502315104,-17.572,1,0.0579,0.812,0.888,0.112,0.0335,114.629,298909.0,4,6
14834,14834,Skarlett Riot,Breaking the Habit,40.0,0.524,0.945,5.952446502315104,-3.941,0,0.0511,0.000104,3.14e-06,0.165,0.105,142.052,249313.0,4,8
5383,5383,Gravemind,Lifelike,37.0,0.206,0.988,1.0,-1.986,1,0.302,0.000454,0.0438,0.0568,0.224,96.955,240202.0,4,8
15272,15272,Lenny Kravitz,Again,69.0,0.55,0.804,2.0,-5.218,1,0.0271,0.0148,4.33e-05,0.105,0.789,79.166,231667.0,4,10
5593,5593,Betcha,July,55.0,0.607,0.658,6.0,-5.552,0,0.0262,0.0103,0.0224,0.0537,0.567,99.983,207587.0,4,1
12044,12044,Parachute,Without You,61.0,0.564,0.864,4.0,-5.121,1,0.0341,0.0761,0.1775619253660327,0.182,0.534,95.984,228933.0,4,10
6598,6598,X Ambassadors,Renegades,77.0,0.526,0.862,2.0,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052,195200.0,4,10
1754,1754,Philip Sayce,Burning Out,44.0,0.255,0.947,5.952446502315104,-4.14,1,0.071,0.000103,0.1775619253660327,0.397,0.235,159.905,208974.0,4,2
14932,14932,Valerian Swing,Scilla,24.0,0.157,0.862,6.0,-5.879,1,0.0565,0.00979,0.781,0.0953,0.266,81.152,238067.0,4,10
14770,14770,The J. Geils Band,I Don't Need You No More,24.0,0.5,0.803,5.952446502315104,-7.377,1,0.0374,0.147,0.0622,0.345,0.927,144.724,155640.0,4,2
16460,16460,Gucci Mane,Shit Crazy (feat. BIG30),73.0,0.913,0.573,11.0,-9.05,1,0.379,0.0202,0.1775619253660327,0.236,0.626,145.011,162802.0,4,5
16245,16245,Martin Luke Brown,Opalite,41.0,0.728,0.664,2.0,-5.543,1,0.0438,0.00973,0.000515,0.37,0.105,104.021,211749.0,4,1
2371,2371,Billy Lee Riley,Pearly Lee,23.0,0.476,0.715,5.952446502315104,-10.623,1,0.0386,0.741,0.1775619253660327,0.155,0.791,78.936,155973.0,4,10
12251,12251,Eve 6,can we combine,42.0,0.424,0.873,6.0,-5.404,1,0.0542,0.202,3.47e-06,0.0741,0.759,180.042,154813.0,4,10
16902,16902,Emma-Jean Thackray,Open - Remix (feat. Blu),41.0,0.431,0.683,1.0,-6.873,1,0.0908,0.386,1.48e-05,0.556,0.724,78.391,182757.0,3,5
3410,3410,Laura Marling,Devil's Resting Place,42.0,0.397,0.58,2.0,-12.208,0,0.0543,0.511,0.0285,0.0974,0.643,89.57,194480.0,4,2
642,642,Itzik Kala,◊û◊ê◊û◊ô ◊û◊ê◊û◊ô,20.0,0.78,0.603,2.0,-12.064,0,0.0376,0.22,2.39e-05,0.336,0.836,145.486,286800.0,4,9
16824,16824,The Gories,Early in the Morning,22.0,0.629,0.733,1.0,-13.401,1,0.0445,0.259,0.000307,0.162,0.847,130.391,160493.0,4,2
4988,4988,Cake,I Will Survive,59.0,0.507,0.683,7.0,-8.079,1,0.0316,0.303,0.000132,0.142,0.901,95.732,310600.0,4,10
6099,6099,Eric Reed,New Morning,44.0,0.374,0.118,2.0,-16.48,1,0.0365,0.97,0.829,0.083,0.0954,145.312,9.513116667,5,7
3489,3489,Michael Jackson,Billie Jean,84.0,0.92,0.654,11.0,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.847,117.046,293827.0,4,10
12650,12650,Dwight Yoakam,Honky Tonk Man,44.0,0.673,0.84,4.0,-5.114,1,0.0381,0.126,5.88e-05,0.175,0.749,144.184,2.790433333,4,4
11051,11051,Skold,Small World,38.0,0.392,0.929,9.0,-3.635,1,0.442,0.11,3.51e-05,0.164,0.294,170.313,296471.0,4,8
7857,7857,Itay Levi,◊õ◊ú ◊î◊¢◊ô◊® ◊ô◊ï◊ì◊¢◊™,33.0,0.503,0.576,2.0,-5.389,0,0.0359,0.581,0.1775619253660327,0.0731,0.36,156.204,212814.0,4,9
16055,16055,Tim Montana,Do It Fast,44.0,0.594,0.958,9.0,-3.887,1,0.0825,0.00918,4.41e-06,0.23,0.806,149.944,198013.0,4,10
10303,10303,Baltra,Baby,31.0,0.71,0.875,6.0,-6.983,1,0.0426,0.366,0.421,0.164,0.582,123.01,318680.0,4,1
13338,13338,38 Special,Caught Up In You,66.0,0.425,0.681,1.0,-8.604,0,0.0316,0.0229,0.000219,0.0543,0.933,131.011,279333.0,4,10
5715,5715,Poison The Well,Nerdy,42.0,0.367,0.811,9.0,-5.862,0,0.0912,1.29e-05,0.1775619253660327,0.287,0.259,117.065,163239.0,5,10
13253,13253,Evolfo,Strange Lights,24.0,0.421,0.784,3.0,-8.457,1,0.0466,0.015,0.00204,0.186,0.648,176.659,211520.0,4,1
8227,8227,Lush,Desire Lines,46.0,0.376,0.663,9.0,-5.451,0,0.0325,0.000167,0.00479,0.075,0.0725,121.049,459173.0,4,6
12491,12491,Town Portal,Bonus Trigger,26.0,0.31,0.821,5.952446502315104,-7.226,1,0.0338,1.16e-05,0.716,0.363,0.379,94.154,187027.0,3,10
11207,11207,Janis Joplin,"To Love Somebody - Live at The Woodstock Music & Art Fair, August 17, 1969",32.0,0.497,0.5,7.0,-10.225,1,0.0543,0.315,2.56e-05,0.687,0.626,132.526,316800.0,4,10
14608,14608,Arcade Fire,Reflektor,59.0,0.585,0.717,11.0,-8.379,0,0.0311,0.0561,0.0148,0.366,0.636,111.563,450984.0,4,10
3855,3855,Sarah Proctor,The Breaks,41.0,0.579,0.212,5.952446502315104,-11.439,1,0.0439,0.903,9.52e-06,0.089,0.0634,130.18,200476.0,4,9
2605,2605,Charlie Houston,Calls,37.0,0.87,0.41,8.0,-8.804,1,0.182,0.243,2.92e-05,0.127,0.576,83.974,171202.0,4,9
6758,6758,Treasure Fingers,Cross The Dancefloor,24.0,0.811,0.662,6.0,-7.197,0,0.143,0.0695,0.1775619253660327,0.235,0.97,125.002,293631.0,4,6
13489,13489,Måneskin,Beggin',100.0,0.714,0.8,11.0,-4.808,0,0.0504,0.127,0.1775619253660327,0.359,0.589,134.002,3.526,4,9
12142,12142,Lamb of God,Laid to Rest,65.0,0.366,0.956,10.0,-3.725,0,0.108,0.000293,0.00447,0.449,0.159,104.016,230127.0,3,8
8103,8103,Xile,So Much for Love,28.0,0.304,0.968,5.952446502315104,-1.509,1,0.17,0.000156,0.524,0.156,0.352,159.457,175413.0,4,8
13788,13788,Alter Bridge,Watch Over You,61.0,0.276,0.658,7.0,-5.418,1,0.0329,0.0836,0.000553,0.161,0.16,172.326,259133.0,4,10
4533,4533,Rihanna,Take A Bow,76.0,0.697,0.467,9.0,-7.536,1,0.0715,0.248,0.1775619253660327,0.0941,0.572,82.082,229413.0,4,9
14094,14094,Rage Against The Machine,Killing In The Name,79.0,0.466,0.833,7.0,-4.215,1,0.304,0.0266,0.1775619253660327,0.0327,0.661,88.785,313573.0,4,1
14281,14281,The Modern Lovers,Roadrunner,58.0,0.462,0.84,2.0,-6.667,1,0.0346,5.05e-05,6.47e-05,0.0893,0.805,75.542,246440.0,4,1
13288,13288,Fresh,Nighttime,26.0,0.463,0.89,1.0,-6.099,0,0.0391,0.000138,0.581,0.394,0.501,125.156,162766.0,4,10
16533,16533,Lil Tjay,Calling My Phone,89.0,0.907,0.393,4.0,-7.636,0,0.0539,0.451,1.35e-06,0.135,0.202,104.949,205458.0,4,9
10480,10480,Wheel,Vultures,38.0,0.332,0.841,2.0,-6.888,0,0.043,3.34e-05,0.199,0.806,0.556,132.712,239314.0,4,8
2852,2852,iogi,oh yes,34.0,0.654,0.843,1.0,-7.264,0,0.0286,0.0392,0.0457,0.17,0.97,145.026,240661.0,4,6
3733,3733,Black Pumas,Black Moon Rising,51.0,0.538,0.605,3.0,-7.608,0,0.0368,0.128,0.00445,0.151,0.729,158.181,221947.0,4,2
10928,10928,„Çµ„ÇØ„É©SAKURA-LEE,Friends,32.0,0.715,0.601,6.0,-13.251,1,0.303,0.0495,0.000902,0.447,0.802,123.45,169551.0,4,6
4548,4548,Coroner,Reborn Through Hate,29.0,0.133,0.895,9.0,-6.546,0,0.0945,1.47e-05,0.0847,0.164,0.194,155.204,292573.0,1,8
785,785,Guns N' Roses,Paradise City,77.0,0.273,0.952,11.0,-8.762,1,0.0843,0.0169,0.0111,0.142,0.472,100.271,6.76066667,4,10
4210,4210,The Big Moon,Formidable,11.0,0.401,0.65,5.952446502315104,-5.204,1,0.037,0.447,2.56e-06,0.105,0.385,144.802,175800.0,4,1
8940,8940,Lenny Kravitz,I Belong To You,54.0,0.687,0.68,7.0,-7.726,0,0.0489,0.000489,0.024,0.0724,0.674,87.314,257733.0,4,10
1227,1227,Nasta Super,Que Curioso,17.0,0.701,0.612,8.0,-9.65,0,0.0325,0.367,5e-05,0.103,0.26,99.131,314840.0,3,2
5878,5878,Alice Longyu Gao,Rich Bitch Juice,48.0,0.706,0.656,9.0,-4.177,0,0.29,0.034,0.000167,0.163,0.82,165.639,140564.0,4,6
7272,7272,Har Mar Superstar,"Lady, You Shot Me",42.0,0.397,0.81,4.0,-5.495,1,0.0433,0.0147,0.025,0.168,0.459,110.876,181029.0,4,9
10716,10716,Das Racist,Rainbow in the Dark,33.0,0.645,0.764,2.0,-6.392,1,0.409,0.271,0.1775619253660327,0.563,0.76,174.085,230333.0,4,9
5934,5934,Wolf Alice,No Hard Feelings,56.0,0.679,0.253,2.0,-13.777,1,0.0412,0.812,0.301,0.111,0.653,127.45,155007.0,4,9
5378,5378,Queensr√øche,Man the Machine,34.0,0.433,0.943,2.0,-4.483,1,0.0673,1.46e-05,0.0314,0.222,0.262,96.006,230613.0,4,8
10040,10040,The Smiths,There Is a Light That Never Goes Out - 2011 Remaster,73.0,0.523,0.769,4.0,-5.855,1,0.0269,0.04,0.1775619253660327,0.136,0.876,136.162,244587.0,4,6
7701,7701,Yehudit Ravitz,◊ë◊ê◊î ◊û◊ê◊î◊ë◊î,28.0,0.544,0.848,5.952446502315104,-7.3,1,0.0682,0.0277,0.0028,0.113,0.562,136.182,271000.0,4,10
1102,1102,Don Henley,The End Of The Innocence,56.0,0.62,0.416,8.0,-13.048,1,0.0294,0.299,5.4e-05,0.0746,0.371,116.552,316360.0,4,10
8058,8058,The Orphan The Poet,The Moxie,45.0,0.673,0.782,5.952446502315104,-5.456,1,0.0817,0.00166,1.85e-05,0.341,0.883,135.082,163333.0,4,1
11958,11958,Toby Lee,The Search For Happiness,29.0,0.657,0.601,11.0,-6.626,0,0.0319,0.252,3.04e-05,0.0817,0.458,133.963,361200.0,4,2
5696,5696,Marc Holland,Lovers,47.0,0.5,0.087,7.0,-17.131,1,0.05,0.984,0.954,0.111,0.329,128.614,2.605466667,3,7
6542,6542,Grand Magus,Brother of the Storm,38.0,0.448,0.78,5.0,-7.635,1,0.0606,0.000558,0.000724,0.152,0.611,136.732,195840.0,4,8
17474,17474,Pain of Salvation,PANTHER,34.0,0.622,0.791,5.952446502315104,-11.251,0,0.0935,0.0611,0.000256,0.0898,0.327,111.918,251507.0,4,8
7085,7085,L7,Pretend We're Dead,60.0,0.569,0.789,4.0,-8.559,1,0.0309,5.62e-06,0.642,0.0811,0.911,115.152,235093.0,4,1
7962,7962,Fleetwood Mac,Songbird - 2004 Remaster,61.0,0.58,0.0842,5.0,-15.52,1,0.0302,0.982,0.00126,0.11,0.388,92.123,200813.0,4,10
11115,11115,Elvis Presley,Viva Las Vegas,44.51212431693989,0.577,0.612,7.0,-12.181,1,0.0438,0.757,0.1775619253660327,0.283,0.761,145.029,2.34778333,4,10
5443,5443,The Oil Barons,Vitch,23.0,0.273,0.889,5.0,-7.038,1,0.0998,0.00878,0.652,0.411,0.22,130.041,358283.0,4,1
13904,13904,FLETCHER,Healing,70.0,0.572,0.621,2.0,-7.298,1,0.0336,0.543,2.19e-06,0.124,0.35,159.989,3.12573333,4,9
14254,14254,Clawfinger,Biggest & The Best - Remastered version,47.0,0.551,0.918,1.0,-5.205,1,0.0642,0.015,0.000622,0.093,0.6,170.399,231720.0,4,8
17817,17817,"Ilaiyaraaja, K. J. Yesudas",Surmayee Ankhiyon Mein - Happy Version,43.0,0.616,0.375,6.0,-7.464,0,0.0254,0.52,0.1775619253660327,0.0636,0.47,96.351,4.6,4,3
4248,4248,lentra,upside down,41.0,0.428,0.516,9.0,-8.296,0,0.0391,0.695,0.185,0.108,0.42,175.692,122925.0,4,6
2395,2395,Tulkas,The Shortest Straw - Metallica Cover,30.0,0.344,0.891,2.0,-5.937,1,0.062,0.000107,0.042,0.0763,0.692,147.382,378070.0,4,8
2297,2297,The Cold Stares,Third World War,20.0,0.521,0.887,7.0,-4.474,1,0.0375,0.0228,4.04e-05,0.198,0.739,87.047,202908.0,4,2
8654,8654,Twenty One Pilots,Shy Away,83.0,0.588,0.856,9.0,-5.242,0,0.0316,0.000818,0.0739,0.238,0.635,96.966,175044.0,4,9
13355,13355,Unknown Mortal Orchestra,American Guilt,41.0,0.281,0.918,1.0,-3.845,1,0.32,0.166,0.00669,0.323,0.36,99.455,273137.0,4,6
13713,13713,Derby Motoreta‚Äôs Burrito Kachimba,El Valle,40.0,0.356,0.856,7.0,-4.278,1,0.0499,0.000146,0.00481,0.0947,0.582,133.076,185094.0,4,10
17702,17702,Britney Spears,Break the Ice,62.0,0.712,0.911,5.0,-3.866,0,0.0445,0.689,8.02e-06,0.107,0.85,117.533,3.26755,4,9
4337,4337,Hailey Whitters,Glad To Be Here (feat. Brent Cobb),48.0,0.632,0.673,3.0,-6.525,1,0.0418,0.0476,2.69e-05,0.107,0.623,88.99,273538.0,4,1
5382,5382,Dirty Heads,Earthquake Weather,55.0,0.756,0.73,9.0,-7.833,1,0.0706,0.133,1.01e-06,0.331,0.65,104.966,205733.0,4,10
1519,1519,HUNNY,Xbox Luvr,52.0,0.693,0.824,7.0,-8.139,0,0.0415,0.00726,0.0662,0.0826,0.822,108.018,176708.0,4,10
146,146,Jimi Hendrix,Purple Haze,71.0,0.533,0.905,2.0,-5.27,1,0.0754,0.00876,0.578,0.0698,0.486,108.9,2.84688333,4,10
14250,14250,Dj Streaks,More To Life? - Edit,38.0,0.806,0.69,1.0,-11.08,1,0.267,0.146,0.891,0.071,0.798,130.03,226840.0,4,6
7647,7647,The Wombats,Let's Dance to Joy Division,2.0,0.398,0.838,4.0,-6.679,1,0.102,0.00127,0.1775619253660327,0.576,0.747,116.913,191293.0,4,1
17284,17284,Pitchshifter,Genius,48.0,0.533,0.96,7.0,-3.918,1,0.122,0.00153,0.00244,0.243,0.134,135.797,246507.0,4,8
13362,13362,Berlin,Take My Breath Away - Live,33.0,0.159,0.76,1.0,-5.09,1,0.0402,0.485,0.00369,0.933,0.551,189.333,6.124883333,4,9
4644,4644,Eviatar Banai,◊™◊™◊ó◊†◊†◊ô ◊ê◊ú◊ô◊ô,29.0,0.424,0.201,7.0,-13.993,0,0.0355,0.913,3.19e-05,0.223,0.366,94.571,172747.0,3,10
12860,12860,Alex Lahey,Perth Traumatic Stress Disorder,32.0,0.323,0.901,5.952446502315104,-4.818,1,0.0719,3.15e-05,1.77e-05,0.486,0.52,180.293,135645.0,4,6
5436,5436,Vincenzo Martinelli,Malaguena,43.0,0.421,0.104,5.952446502315104,-21.792,1,0.0562,0.967,0.911,0.131,0.198,108.954,6.991333333,4,7
776,776,Nitin Sawhney,The Namesake Reprise,27.0,0.524,0.224,2.0,-11.612,1,0.0327,0.896,0.686,0.0937,0.148,130.093,304080.0,4,6
5063,5063,Lifehouse,Learn You Inside Out,36.0,0.209,0.473,5.952446502315104,-7.365,1,0.0283,0.0162,4.1e-05,0.123,0.153,189.544,265613.0,3,10
9817,9817,Circa Waves,Times Won‚Äôt Change Me,51.0,0.57,0.648,1.0,-7.369,1,0.027,0.0506,8.12e-05,0.0835,0.483,180.107,193039.0,4,10
12298,12298,Sum 41,The Hell Song,65.0,0.359,0.935,8.0,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,198493.0,4,10
10271,10271,Mooski,"Track Star (feat. Chris Brown, A Boogie wit da Hoodie & Yung Bleu)",60.0,0.551,0.438,7.0,-10.297,0,0.187,0.243,0.1775619253660327,0.0972,0.248,130.814,221054.0,5,5
12939,12939,Nine Inch Nails,Everything,30.0,0.515,0.911,1.0,-3.502,1,0.059,1.87e-05,0.646,0.131,0.912,155.028,199559.0,4,10
13558,13558,Alabama Shakes,Hold On,59.0,0.575,0.666,5.0,-5.425,1,0.0301,0.206,0.341,0.0852,0.546,88.311,226187.0,4,10
14736,14736,Tom Morello,Battle Sirens (feat. Knife Party),44.0,0.332,0.933,9.0,-4.657,1,0.161,0.00195,0.674,0.29,0.0834,173.94,243200.0,4,10
1975,1975,Jamie Lenman,I Don't Wanna Be Your Friend,30.0,0.538,0.899,9.0,-5.426,1,0.105,0.000942,0.00509,0.0385,0.267,159.941,154251.0,4,6
7559,7559,Psychedelic Porn Crumpets,Hymn for a Droid,49.0,0.396,0.905,5.0,-4.612,0,0.0604,2.92e-05,0.365,0.318,0.254,140.052,207453.0,4,6
1931,1931,Sublime,Santeria,77.0,0.682,0.765,1.0,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747.0,4,10
7784,7784,Captain Beefheart & His Magic Band,Zig Zag Wanderer,46.0,0.428,0.843,9.0,-7.655,1,0.0747,0.058,0.0334,0.115,0.885,143.758,158800.0,4,1
16751,16751,Daniel Wilson,Killed Ya,23.0,0.602,0.873,1.0,-5.683,0,0.0407,0.000361,0.855,0.268,0.867,149.957,155200.0,4,6
2581,2581,Kaspar Mann,Ordino,50.0,0.631,0.183,9.0,-17.128,1,0.0846,0.994,0.929,0.113,0.399,83.481,2.629666667,1,7
1773,1773,Lonely The Brave,"The Blue, The Green",40.0,0.412,0.852,1.0,-4.345,0,0.0333,0.000257,0.1775619253660327,0.0979,0.241,90.613,276107.0,4,10
7848,7848,Squid,The Cleaner,44.0,0.49,0.778,8.0,-6.575,1,0.083,0.0149,0.00265,0.104,0.552,136.549,453212.0,4,6
14233,14233,Aerosmith,Eat The Rich,44.51212431693989,0.588,0.902,11.0,-4.368,0,0.0428,0.00283,0.0295,0.355,0.715,122.896,251000.0,4,10
11733,11733,Madge,Fight or Flight Club,41.0,0.518,0.873,8.0,-6.557,1,0.2,0.011,0.151,0.105,0.639,150.029,151117.0,4,6
13571,13571,Ten F√©,Waterfalls,47.0,0.484,0.282,6.0,-8.644,1,0.0351,0.405,0.00246,0.124,0.281,179.836,266864.0,4,6
1929,1929,Cortes,Facing My Fear,40.0,0.411,0.813,6.0,-3.419,0,0.0598,0.00024,0.1775619253660327,0.275,0.643,168.034,201827.0,4,10
10641,10641,"Geeta Dutt, Mohammed Rafi",Hum Aap Ki Ankhon Mein,15.0,0.692,0.236,7.0,-7.726,1,0.0655,0.981,0.000516,0.678,0.789,142.213,3.885283333,4,3
11038,11038,Kuttem Reese,No Statements (feat. Lil Durk),58.0,0.842,0.827,7.0,-5.483,1,0.33,0.072,0.1775619253660327,0.126,0.791,149.971,172389.0,4,5
3585,3585,Nothing But Thieves,Amsterdam,65.0,0.511,0.934,3.0,-4.561,1,0.242,0.00403,3.48e-05,0.242,0.668,168.062,272240.0,4,10
5854,5854,Fossa Beats,Gonna Be,40.0,0.71,0.461,7.0,-10.233,0,0.057,0.694,0.714,0.103,0.119,123.016,191220.0,4,1
2153,2153,RY X,Berlin,66.0,0.397,0.0666,7.0,-20.405,1,0.0383,0.963,0.158,0.107,0.0389,137.313,174172.0,4,6
7078,7078,Des Rocs,Let Me Live / Let Me Die,64.0,0.51,0.759,9.0,-4.854,1,0.101,0.034,0.1775619253660327,0.077,0.237,91.123,207142.0,4,10
4757,4757,Regev Hod,"◊ê◊ó◊ô, ◊ê◊ú ◊™◊ú◊ö ◊ú◊ô",38.0,0.612,0.529,4.0,-5.317,0,0.0294,0.22,0.1775619253660327,0.341,0.3,139.979,273661.0,4,9
14702,14702,Saul,King Of Misery,44.0,0.508,0.958,8.0,-3.915,0,0.0451,0.000413,0.00347,0.0721,0.766,139.942,235760.0,4,10
17416,17416,Machine Head,Davidian,58.0,0.278,0.937,7.0,-6.952,1,0.168,0.000535,0.118,0.227,0.29,154.244,296627.0,3,8
4553,4553,Veruca Salt,Seether,47.0,0.612,0.86,8.0,-9.175,1,0.044,0.00253,0.00153,0.158,0.687,136.212,196467.0,4,10
4617,4617,1349,Atomic Chapel,25.0,0.168,0.917,7.0,-6.882,0,0.092,0.0,0.815,0.217,0.0388,126.099,384680.0,4,8
12585,12585,Celia Hollander,5:59 PM,29.0,0.295,0.357,8.0,-12.385,0,0.0424,0.98,0.826,0.0995,0.0652,65.584,204000.0,4,6
13727,13727,Holding Absence,Beyond Belief,40.0,0.543,0.948,1.0,-2.567,1,0.0462,0.000353,0.1775619253660327,0.35,0.458,123.035,256200.0,4,10
11753,11753,Advaita,Miliha,7.0,0.526,0.453,9.0,-10.678,1,0.027,0.476,0.287,0.103,0.478,95.016,1.027483333,4,0
2088,2088,10cc,The Things We Do For Love,64.0,0.637,0.528,1.0,-9.837,1,0.0394,0.163,0.1775619253660327,0.122,0.781,106.949,207573.0,4,10
5010,5010,2Pac,California Love - Original Version,74.0,0.763,0.85,7.0,-3.052,1,0.0417,0.0304,1.21e-06,0.371,0.761,91.519,284907.0,4,5
13975,13975,The Judds,Mama He's Crazy,54.0,0.728,0.398,7.0,-11.036,1,0.027,0.34,0.1775619253660327,0.137,0.425,95.959,3.246,4,4
15612,15612,Foals,My Number,68.0,0.639,0.715,6.0,-8.954,0,0.0392,0.0243,0.000552,0.619,0.813,128.072,238853.0,4,1
11292,11292,999,Feelin' Alright with the Crew,32.0,0.532,0.675,5.952446502315104,-8.526,1,0.0606,0.00968,0.124,0.0765,0.483,142.091,214093.0,4,1
4691,4691,Bebe Rexha,Meant to Be (feat. Florida Georgia Line),78.0,0.643,0.783,10.0,-6.458,1,0.0856,0.047,0.1775619253660327,0.083,0.579,154.084,163870.0,4,9
7717,7717,"Internet Money, Gunna, Don Toliver, Lil Uzi Vert","His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)",84.0,0.792,0.707,7.0,-5.218,0,0.0623,0.116,0.1775619253660327,0.12,0.408,134.997,3.734033333,4,9
190,190,Ravid Plotnik,◊†◊¢◊†◊¢,46.0,0.709,0.337,7.0,-13.14,1,0.106,0.447,0.000162,0.846,0.387,68.0,320333.0,4,5
12137,12137,Pulp,Common People,69.0,0.314,0.797,5.952446502315104,-9.026,1,0.038,0.0057,5.59e-05,0.0718,0.569,145.393,351627.0,4,1
12630,12630,The Peanut Butter Conspiracy,Too Many Do,22.0,0.436,0.482,2.0,-14.546,1,0.0385,0.0658,0.00318,0.177,0.501,119.249,392440.0,4,2
1440,1440,The All-American Rejects,"Swing, Swing",68.0,0.553,0.717,7.0,-5.857,1,0.0318,6.48e-05,0.128,0.0385,0.318,127.947,233267.0,4,10
2058,2058,Kenny Chesney,American Kids,72.0,0.782,0.589,5.952446502315104,-7.37,1,0.0803,0.0476,5.84e-06,0.0366,0.849,85.022,3.049333333,4,4
13212,13212,Jason Bieler And The Baron Von Bielski Orchestra,Apology,15.0,0.18,0.919,2.0,-7.315,1,0.118,8.34e-05,2.52e-05,0.151,0.252,169.951,287800.0,4,8
11995,11995,Badfinger,No Matter What,59.0,0.529,0.743,9.0,-5.523,1,0.0481,0.177,0.1775619253660327,0.0759,0.78,116.817,180547.0,4,10
7795,7795,Eels,Novocaine For The Soul,56.0,0.409,0.717,6.0,-7.75,1,0.0395,0.000578,0.0632,0.0827,0.311,169.212,188693.0,4,1
11228,11228,shame,Water in the Well,43.0,0.447,0.923,11.0,-4.636,0,0.0669,2.91e-05,1.45e-05,0.171,0.683,131.552,187627.0,4,6
2771,2771,Clipse,Grindin',56.0,0.592,0.77,1.0,-3.402,1,0.318,0.122,1.22e-06,0.103,0.361,191.692,264760.0,4,5
3402,3402,Karnatriix,Entharo Pallavi & Charanam,28.0,0.66,0.475,7.0,-10.152,1,0.0299,0.751,0.916,0.108,0.214,123.031,294013.0,4,6
1289,1289,Young Stoner Life,Ski,82.0,0.953,0.621,8.0,-7.638,0,0.221,0.017,0.1775619253660327,0.0398,0.883,123.016,152333.0,4,5
3112,3112,Zack Tabudlo,Nangangamba,75.0,0.62,0.547,1.0,-6.772,1,0.0248,0.112,0.1775619253660327,0.19,0.208,98.032,210355.0,4,9
16888,16888,Sikkil Gurucharan,Bho Shambho,24.0,0.356,0.676,7.0,-7.645,1,0.103,0.631,1.08e-05,0.0992,0.518,167.62,5.7,4,0
16240,16240,Habe,Soho,35.0,0.713,0.537,1.0,-6.456,0,0.0603,0.471,0.424,0.283,0.635,83.023,242892.0,4,6
15548,15548,System Of A Down,Protect The Land,67.0,0.432,0.886,8.0,-3.991,1,0.0341,9.2e-05,4.74e-05,0.338,0.248,76.04,307645.0,4,10
7733,7733,Michl,Deserve You,47.0,0.582,0.415,1.0,-9.094,1,0.0325,0.636,4.75e-05,0.131,0.331,86.835,151724.0,4,6
